fnum,buildings,forest,glacier,mountain,sea,street
22722,0.08102888,0.0002831117,0.009003645,0.00046396162,0.00037127195,0.90884906
22723,2.7020835e-06,0.9999914,4.3726054e-09,9.907775e-09,3.408656e-10,5.8849755e-06
22724,0.010062912,0.0009670497,0.12366234,0.7056597,0.15874471,0.00090326753
22725,0.00053233316,0.014995827,1.4776711e-05,5.16474e-07,1.4798768e-07,0.98445636
22727,0.09963523,0.0035669853,0.08655457,0.19976816,0.5667623,0.04371275
22730,0.012525035,0.0005351151,0.25150496,0.0636523,0.6621273,0.009655321
22731,0.1471098,0.44085962,0.08489376,0.0015224087,0.06331474,0.2622997
22732,0.021775203,0.0017280339,0.2663287,0.13500553,0.566893,0.008269589
22734,0.0048904717,0.00019138317,0.009487654,0.20250419,0.7810675,0.0018587715
22735,0.08467358,0.18918276,0.0053401426,0.026831008,0.015657645,0.6783149
22736,0.22397873,0.004578614,0.01590325,0.7045163,0.038379706,0.012643484
22737,0.004845178,0.6564122,0.009265609,0.00011449199,8.100307e-05,0.32928145
22738,0.0012830369,0.9882008,0.00048441885,8.673513e-05,0.0059516355,0.0039934497
22740,0.830955,0.001139564,0.008925078,0.0012629466,0.14656958,0.011147788
22741,0.05410356,0.0005489623,0.00058282376,7.170871e-05,0.0009473642,0.94374555
22742,0.20011118,0.0009949405,0.010483966,0.026753949,0.70911384,0.0525421
22745,0.017959684,0.0005637972,0.08653866,0.1151126,0.5958836,0.18394162
22746,0.09966407,0.11112481,0.029366922,0.018654313,0.7135478,0.027641999
22747,0.002022414,6.02984e-06,0.016446508,0.0034288468,0.97805905,3.7163485e-05
22748,1.8685043e-05,0.9999175,2.0154514e-06,8.799235e-08,9.614777e-06,5.1996674e-05
22753,0.0018702076,0.98976505,0.0048669945,8.2377584e-05,0.002603834,0.00081150926
22754,0.022349808,4.4092067e-05,0.94930655,0.018771427,0.007920516,0.001607612
22755,0.0007049171,2.9017492e-08,0.0009976906,0.001633343,0.9966323,3.177224e-05
22756,0.23531735,0.0024990095,0.29702282,0.0068088863,0.437253,0.021098964
22759,0.59618646,0.0017499871,0.00023556006,0.00011406278,4.9165752e-05,0.4016648
22760,0.006235532,0.9632717,0.0021962842,2.5491072e-05,0.0024247393,0.025846347
22761,0.0837461,0.0016908632,0.03059678,0.68888205,0.19427323,0.0008109358
22763,0.0006842115,0.99607795,2.425206e-05,1.025692e-05,0.003070536,0.00013277764
22764,0.1942653,0.29355186,0.42067412,0.038180713,0.023767231,0.029560702
22766,0.26549748,0.014940969,0.05078948,0.022503396,0.55004895,0.0962197
22767,0.7871684,3.9162875e-05,0.060824685,0.00109549,0.14615355,0.0047187735
22768,0.035346847,0.008746452,0.02112233,0.10608247,0.80101675,0.027685098
22769,0.012691166,0.0022864337,0.020794315,0.4440714,0.51062816,0.009528502
22771,0.0027184198,0.9630304,0.00218173,1.303715e-05,0.00168286,0.030373603
22774,0.0021449174,0.9614702,0.0005480494,1.4374251e-06,0.035805862,2.9614725e-05
22775,0.23668706,0.15653054,0.106242396,0.03165726,0.27592075,0.19296198
22776,0.5010531,0.00027220315,0.0051854956,0.0050852476,0.082060896,0.4063431
22777,0.0021368274,0.91668427,4.0379848e-05,2.4620886e-05,7.0058355e-05,0.08104383
22778,0.0020878806,0.00034068717,0.00016141632,1.3875665e-06,8.516415e-05,0.9973236
22779,0.09166092,0.0019920575,0.00070968707,1.6564216e-05,0.001331792,0.904289
22780,0.058039386,0.15714736,0.42120296,0.096911766,0.2233833,0.043315228
22782,0.033274923,0.027505796,0.55755746,0.024061803,0.32873672,0.028863233
22784,0.92650074,0.00013934152,0.0011342049,0.013436513,0.00037432098,0.05841485
22786,0.04362399,0.005936227,1.1813969e-05,2.1345838e-06,1.8308828e-07,0.95042557
22789,0.00036543663,0.9993389,0.00012346568,2.7334397e-07,6.4902656e-06,0.00016526984
22790,0.004859461,0.000562573,0.005123967,0.0038379792,0.98492485,0.0006911968
22797,0.024388501,0.023115136,0.14613524,0.57255685,0.2287399,0.005064384
22799,0.021347824,1.0356753e-05,0.00636166,0.0021129719,0.9700721,9.522803e-05
22800,0.49717316,0.00094814337,0.07150467,0.0013787604,0.35896367,0.07003158
22801,0.14275391,0.070149355,0.048490785,0.045249224,0.6741427,0.01921402
22804,0.07920378,3.5428755e-05,0.03073904,0.103737995,0.77618337,0.01010034
22805,0.01117076,0.94548357,0.011295869,3.927437e-05,0.004057411,0.027953137
22807,0.0012642755,7.403317e-05,0.0037874137,0.020074945,0.97430104,0.0004982456
22809,0.26860163,0.00029791045,0.2875396,0.064878464,0.21183328,0.1668491
22810,0.36265936,1.9635077e-05,0.008437906,0.067666724,0.55684984,0.004366504
22811,0.024076205,0.0004487633,0.00732071,0.81496173,0.15292785,0.00026477606
22812,0.88223165,0.00023702756,0.017638484,0.009107663,0.020615308,0.07016987
22813,0.03837624,0.00013385221,0.00450294,0.0022743584,0.05020917,0.9045035
22814,2.1672824e-05,0.99935824,1.7803569e-07,4.2777085e-08,1.4340612e-08,0.00061981473
22817,0.46940368,0.02307841,0.105704896,0.019877398,0.103091195,0.2788445
22818,0.070025526,0.0152378,0.07844364,0.23190066,0.562118,0.042274415
22819,0.0013904641,0.6942189,0.006669679,1.9366114e-07,0.2969016,0.0008191629
22820,0.012721511,0.000244242,0.31343314,0.099023215,0.5666728,0.007905159
22821,0.35565472,0.0040831347,0.2072161,0.11176333,0.22378534,0.09749745
22822,0.052632645,0.00032976846,0.07861348,0.0028339468,0.7789862,0.08660392
22823,0.00093663577,0.014505432,3.9508817e-05,5.8402243e-08,3.042773e-07,0.984518
22824,0.0013459281,6.407624e-06,0.025298093,0.013119142,0.9595698,0.000660561
22826,0.017323988,0.017735567,0.0002379392,2.490336e-05,0.0005958572,0.9640817
22827,0.83843875,8.6072663e-07,0.0002750548,0.00012637585,6.266287e-05,0.16109633
22829,0.02898756,0.6528492,0.0013064282,0.00013709652,0.0019140171,0.31480575
22830,0.026732558,7.841336e-06,0.0015498109,0.00067957636,0.39316076,0.5778695
22831,0.3363653,0.00054359034,0.48270947,0.052326716,0.110285655,0.01776928
22832,0.006896148,2.5708465e-05,0.06797518,0.018650755,0.9061022,0.00035002112
22833,0.011254768,0.8679032,0.0008522384,1.220945e-05,9.080807e-06,0.11996853
22834,0.0021500327,0.00020681936,0.45186406,0.13559717,0.40974358,0.0004382823
22836,0.12485866,0.0040034153,0.16845308,0.45793843,0.22443089,0.020315493
22837,0.04284869,0.38923112,0.0002633332,8.142875e-05,9.3576025e-05,0.5674818
22839,0.05640536,0.005986156,0.0017253263,2.993109e-06,4.3649834e-05,0.9358366
22842,0.080856234,0.18476483,0.03495792,0.007595005,0.101478264,0.5903477
22843,0.20748654,0.0016912029,0.037962865,0.040291954,0.6721571,0.040410325
22844,0.11363074,0.0049666557,0.13978532,0.050287742,0.6617568,0.02957277
22845,0.057757657,0.87259126,4.952699e-05,2.9557264e-06,2.5989257e-05,0.06957259
22846,0.1333329,0.025230601,0.08594737,0.6548077,0.037677635,0.063003816
22847,0.0031442223,0.9965491,6.501015e-05,3.4960597e-06,4.587075e-05,0.00019222492
22848,0.015223963,0.00045934177,0.019195821,0.08274622,0.8732355,0.009139184
22849,0.09549888,3.8392336e-05,0.0045600687,0.049711477,0.38616845,0.4640227
22850,0.0027341854,0.6748794,0.019275013,0.008715623,0.2797183,0.014677514
22851,0.02567717,0.0010309543,0.2856108,0.39973372,0.2769574,0.01099003
22852,0.17109181,0.00010298007,0.039739177,0.22547102,0.13286953,0.43072549
22854,1.6306447e-05,0.99962485,2.8270888e-05,1.040571e-06,6.815848e-05,0.0002613524
22855,0.033241566,0.001240801,0.06121253,0.18248084,0.6919471,0.029877191
22856,0.25319842,0.00031844885,0.016246995,2.4848407e-05,0.000143338,0.73006797
22857,0.090678215,0.87580395,0.011268121,0.0029782897,0.0018397219,0.01743169
22858,0.08388443,0.0002111263,0.060420126,0.017931221,0.83461434,0.002938763
22859,0.7523401,3.087241e-05,0.106861085,0.03769976,0.10260201,0.00046622503
22860,0.5345596,0.004078643,0.0352687,0.08458684,0.069397934,0.27210832
22862,7.505145e-06,0.99127614,0.00013676334,7.837036e-08,1.1479559e-05,0.008567979
22864,0.07333255,0.0001017772,0.03518425,0.03135952,0.8274058,0.032616172
22866,0.034323845,0.012845724,0.02657749,0.8948509,0.027557964,0.00384401
22867,7.9801306e-05,2.6829537e-07,0.0005981241,0.00025054178,0.9990702,1.0653307e-06
22868,0.008171748,2.6279591e-05,0.08810284,0.013915196,0.8830717,0.0067122527
22869,0.116907746,0.26769218,0.13409722,0.4455606,0.007907834,0.027834436
22870,0.06137138,0.00034401615,0.05887829,0.030487448,0.0030215492,0.8458973
22871,0.042533994,0.013569988,0.007546082,0.09743488,0.69599366,0.1429213
22875,0.0065717697,6.5506515e-06,0.0061744074,0.0750097,0.9121803,5.7318983e-05
22876,0.016065238,0.035920657,0.04177558,0.38189834,0.516833,0.007507193
22877,0.0017914111,0.08923212,5.9266094e-06,2.6134902e-08,1.2575638e-08,0.90897053
22879,0.46837232,0.0026921274,0.00027419074,0.00016111978,7.805939e-05,0.52842224
22881,0.033402078,1.1869877e-06,0.0029202264,0.0052234316,0.9567141,0.001739013
22882,0.09366838,0.001078441,0.09233496,0.27450466,0.5114324,0.026981188
22883,0.082066275,0.00095620996,0.024266053,0.041248746,0.85140765,5.5079316e-05
22884,0.06113728,0.0125453845,0.024432318,0.8738567,0.020328045,0.007700246
22885,0.0020169849,0.00055563333,0.1519295,0.72012556,0.124551706,0.00082062866
22886,0.5349088,0.40571705,0.0044189165,0.00018861468,0.00036013025,0.05440655
22887,0.14259273,0.30308706,0.15341255,0.03886684,0.0804553,0.28158545
22890,0.042993,0.0057049054,0.20249641,0.43072495,0.3138875,0.004193254
22891,0.07212551,3.4474317e-05,0.044101063,0.051635478,0.7576814,0.07442197
22893,0.006808801,0.00014176583,0.0749859,0.113060944,0.7940279,0.01097461
22895,3.71244e-05,1.926196e-05,0.0018677249,0.0016047509,0.99642783,4.340013e-05
22896,0.0032469383,0.000102671154,0.022918688,0.0029393078,0.92273766,0.048054785
22897,0.00015243316,0.9994248,8.435847e-05,9.2285945e-06,1.6347447e-05,0.00031285966
22898,0.06314883,0.055015378,5.2605435e-05,4.292245e-05,0.00049180014,0.8812485
22899,0.9370621,0.00011899605,0.0049762814,0.01191117,0.03622819,0.009703241
22900,0.00034322537,0.8976222,1.903439e-05,8.350945e-08,3.3928197e-07,0.10201502
22903,0.00012743783,0.0047187493,0.0012064312,1.1013999e-07,2.9073592e-05,0.9939182
22907,0.58726424,0.0007396733,0.02422588,0.029589115,0.32995212,0.028228976
22908,0.007323081,7.280328e-06,0.0100324,0.25901738,0.7235376,8.2235936e-05
22911,0.88613635,5.781771e-05,1.0679709e-05,1.7585107e-05,3.843898e-05,0.11373908
22912,0.09539848,7.1862837e-06,0.009399074,6.0123125e-06,0.8812713,0.013918009
22913,0.07187595,0.0134223355,0.39436382,0.35210598,0.15010439,0.018127574
22915,0.37170225,0.039801832,0.015557786,0.014674832,0.052962005,0.5053013
22917,0.0012561908,0.3397374,0.15679373,1.5219717e-05,0.50197995,0.00021751261
22919,0.37671843,0.0002672275,0.036989413,0.0011912351,0.32263994,0.2621937
22920,0.029229062,4.246578e-05,0.012218418,0.050719433,0.9070926,0.0006980353
22921,0.00026550386,7.886536e-07,0.9158155,0.0034589306,0.08044049,1.8820123e-05
22924,0.0038980357,0.00015251628,0.30237287,0.15650736,0.5345387,0.0025304733
22925,0.13627681,0.01222514,0.019598175,0.04706806,0.16157322,0.62325865
22927,0.035836697,3.8889753e-05,0.009771538,0.028275194,0.92500913,0.0010685131
22928,0.2183482,4.3370732e-05,0.020749956,0.0023447797,0.75833404,0.0001796402
22930,0.06462377,9.219089e-06,0.015294583,0.012728528,0.9044956,0.0028482464
22933,0.08599529,0.43137446,0.0037778136,0.0018810646,0.03352895,0.44344237
22934,0.013925442,2.6622967e-05,0.08686483,0.023148347,0.8121837,0.06385112
22935,0.0032955683,1.277842e-07,2.4694344e-05,8.50941e-09,9.070854e-06,0.99667054
22936,0.3848003,0.0016340761,0.1749181,0.33198223,0.0461404,0.06052488
22938,0.0026577502,0.027948858,0.0002270184,8.075807e-07,9.894345e-07,0.9691645
22941,0.91667193,0.00026321976,0.00026289464,7.810604e-05,0.00033350373,0.08239026
22942,0.048690166,0.00060828123,0.43724522,0.012935071,0.058438953,0.4420823
22943,0.784111,0.00010258118,0.024818283,0.01745005,0.07244635,0.10107175
22944,1.8756926e-05,0.9999579,6.4989704e-06,4.285967e-09,1.2660942e-06,1.5545678e-05
22947,0.60402346,0.2688632,3.6998426e-05,2.9417863e-06,0.0011061782,0.12596725
22948,0.0014291615,3.389702e-05,0.042211436,0.06283728,0.89316136,0.0003268798
22949,0.057304684,3.662403e-06,0.08532945,0.002265489,0.8476408,0.0074558533
22950,0.012458314,0.06330158,0.0039507137,0.0074308175,0.90977544,0.0030831357
22951,0.012809947,0.00017433343,0.032402888,2.2484033e-05,2.855275e-05,0.9545618
22952,0.00016733915,0.2764071,1.1454241e-05,3.8275987e-09,1.7779426e-09,0.7234142
22953,0.6967018,0.00014761164,0.06990884,0.007521165,0.13041207,0.095308475
22954,0.10350869,0.048243787,0.098629616,0.040168952,0.69314307,0.016305901
22955,0.10703784,0.7206829,0.010836643,0.0016582567,0.12795255,0.031831805
22956,0.055772673,0.68496346,0.0014453927,0.0013635746,0.0007395926,0.25571525
22958,0.21618032,0.027789423,0.025612488,0.043199543,0.16832164,0.5188966
22959,0.03271251,3.375281e-05,0.064840645,0.09677134,0.79728246,0.008359346
22960,0.026355464,0.0011978144,0.0069567366,0.05237451,0.87646306,0.03665233
22961,0.0012030725,4.0213323e-05,0.06930087,0.083131805,0.84621173,0.00011232047
22962,0.075937904,2.9100867e-05,0.11392568,0.006374996,0.8036111,0.00012117107
22963,0.0015819275,0.0042865193,0.6610421,0.05019532,0.21038102,0.072513215
22964,0.25031406,2.1446754e-06,0.060992707,0.0007750663,0.68193316,0.005982826
22965,0.20462692,0.0003041189,0.02448273,2.4426796e-05,0.00086421525,0.7696976
22966,0.017250996,0.0039319755,0.0341081,0.028616553,0.78993136,0.126161
22967,0.41479844,0.043181982,0.0028128012,0.0001866233,0.00012404702,0.53889614
22969,0.99708337,1.0409473e-05,0.00037344155,2.1739237e-05,0.0002123242,0.002298576
22970,0.010530754,0.30847245,0.00017530596,1.5658277e-07,5.129541e-07,0.68082076
22971,0.005160513,2.5138585e-05,0.00022232895,1.0843469e-06,5.8668115e-06,0.9945851
22973,0.005510284,0.9564861,0.020806963,0.0002901324,0.015772467,0.001134178
22974,0.14767228,3.8479797e-05,0.04447244,0.006866651,0.7803422,0.020607863
22976,0.54518664,0.0014115316,0.011401503,0.025126433,0.0071751303,0.40969875
22977,0.024133211,0.00020411248,0.37954128,0.04294316,0.47799677,0.07518149
22978,0.31353205,0.0007275558,0.24923053,0.099509425,0.005333036,0.33166736
22980,0.008442653,0.0019812705,0.064879194,0.26503375,0.6581428,0.0015202559
22982,0.0003635853,8.359295e-05,0.006330439,0.0016971234,0.9865819,0.0049433336
22983,0.31490302,1.7450951e-05,0.23863502,0.06604019,0.333905,0.046499304
22986,0.62975127,0.054260597,0.012937149,0.0041475026,0.12224653,0.17665698
22987,0.09962997,0.04358031,0.6069008,0.0051604346,0.089182325,0.15554614
22988,0.05596009,0.043161344,0.0073951087,0.000497565,0.0035013068,0.88948464
22989,0.15454839,0.00010384266,0.0005320896,5.5595592e-05,0.00064417603,0.84411585
22990,0.0012617982,0.0017957728,0.0019138977,0.1562037,0.83744603,0.0013788859
22991,0.009533867,0.0001827334,0.43265924,0.02649987,0.52480704,0.006317231
22992,0.18353945,0.0038921207,0.28595176,0.36960796,0.14534843,0.011660266
22993,0.00032879703,0.99940515,5.032573e-06,1.1677399e-06,0.00020103001,5.879616e-05
22994,0.048778936,0.0004889067,0.022775628,0.0038157678,0.859813,0.064327806
22995,0.06621439,0.07233297,0.0008594452,8.475109e-05,0.00017630102,0.86033213
22996,0.018062562,0.94794005,0.005864249,0.011548168,0.0021088058,0.014476134
22997,0.14925528,0.0005516181,0.010282307,0.05261292,0.74690574,0.04039218
22998,0.0076418817,0.0074304775,0.14921758,0.5693367,0.2567261,0.009647226
23001,0.13599673,0.110855855,0.0704543,0.111402504,0.060459092,0.5108315
23002,0.0135009745,0.00310402,0.10722563,0.022637313,0.8162689,0.03726318
23003,0.97581506,0.00052534277,0.00038262675,1.38520545e-05,2.2166541e-06,0.02326093
23004,0.013556834,0.00032236514,0.005985002,0.027060106,0.9349627,0.018112952
23005,0.0015811562,0.0001602938,0.0005285367,1.5319903e-05,0.00013278713,0.99758184
23006,0.056985244,4.2780857e-06,0.040627122,0.008758325,0.8929321,0.00069287815
23008,0.29984686,0.0003623422,0.0028070258,0.00057324435,0.0002841653,0.6961264
23009,0.40052435,6.971235e-05,0.0058633834,8.859267e-05,0.012578649,0.58087534
23011,0.00023776629,0.99658006,0.00012334388,2.1697233e-06,0.0011879556,0.0018688673
23012,0.8106644,0.0006144042,0.0039395415,0.08595267,0.09717199,0.0016569543
23014,0.010397348,0.24759103,7.5902375e-05,6.6903845e-06,7.6156407e-06,0.7419214
23016,0.29190403,0.051608372,0.13744842,0.070100166,0.4017622,0.047176804
23018,0.043895476,0.0011826335,0.11620784,0.09804664,0.7366439,0.0040234947
23022,0.0007231478,1.6563028e-08,0.38635993,0.004606189,0.6080788,0.00023196907
23023,0.8013597,0.08965242,0.00039771872,0.0013211854,0.0027070688,0.10456187
23024,0.0021663862,0.004781182,0.005773157,0.7539972,0.23280707,0.00047507702
23026,0.02939125,0.010012809,0.023766568,0.23349985,0.59027374,0.11305578
23027,0.00072630175,1.2537424e-05,0.0352789,0.02210649,0.94183534,4.0379735e-05
23031,0.019263353,0.9693551,0.0015089592,0.00057656097,0.0010835466,0.008212441
23032,5.109494e-05,0.986844,0.0005240341,3.1074756e-05,0.0121398,0.00041004404
23033,0.004187194,1.911357e-05,0.18457022,0.04773237,0.7326513,0.030839743
23036,0.0022249313,4.9439495e-05,0.6278527,0.033727463,0.33122095,0.004924556
23037,0.021683177,0.00028454443,0.034722734,0.052000284,0.883398,0.007911222
23040,0.024331843,7.4131975e-05,0.00419771,0.039402533,0.93066794,0.0013259215
23041,0.6176765,0.16782495,0.010285683,0.03694342,0.16149792,0.005771505
23042,4.7707264e-05,2.6094308e-06,0.34798092,0.001971509,0.64972657,0.0002706631
23044,0.11127119,0.045738086,0.20968679,0.0032575612,0.017361946,0.6126845
23045,0.9573852,1.2897265e-05,0.033153392,0.0009835472,0.007106165,0.0013587865
23047,0.0034483448,1.798451e-05,0.07495508,0.0025842604,0.9189222,7.217738e-05
23048,0.722589,2.622579e-06,0.0155758485,0.009790535,0.25015032,0.0018916669
23049,0.004095067,8.747754e-07,0.013011612,0.006359031,0.9764533,8.010238e-05
23051,0.16315888,0.00085102714,0.007831119,0.016472943,0.7841545,0.027531572
23052,0.26062468,0.0025769605,0.008472485,0.0076811654,0.5500106,0.1706341
23053,1.6714908e-05,0.99996746,1.8549815e-06,5.272951e-07,1.0396572e-05,3.0464823e-06
23055,0.96974397,1.9075731e-05,0.00033546067,0.00031296042,6.66409e-06,0.029581964
23058,0.01924005,0.00040222614,0.60126513,0.3638706,0.014434902,0.0007870727
23060,0.45636067,0.005169032,0.1153788,0.116157115,0.1721935,0.1347409
23061,0.0017453616,0.9977836,2.1704416e-05,1.014482e-05,1.5910364e-07,0.00043893285
23062,0.2452241,0.0001814318,0.07563679,0.018675411,0.63085324,0.029429058
23065,0.0017138231,0.010722571,0.00034050448,1.0401367e-05,0.9872083,4.395002e-06
23067,0.0010505298,0.99741,0.00090590736,9.819942e-05,0.00049032405,4.5049834e-05
23068,0.024329433,1.9052692e-05,8.4073545e-05,9.8565186e-05,0.00029708527,0.97517174
23069,0.01541737,8.46053e-07,0.005983411,0.0020669685,0.9711572,0.0053741983
23070,0.0023660674,0.9801159,0.008512012,1.1274083e-06,0.0071329973,0.0018719329
23072,0.6122241,0.0032621168,0.05813664,0.07045675,0.04576262,0.21015774
23073,0.01613672,0.19764724,0.00044823345,2.739403e-05,4.4516455e-05,0.7856959
23075,0.13834809,0.007585392,0.0019798172,9.965875e-05,4.8182905e-05,0.8519389
23076,0.012861197,0.065756716,5.9128047e-06,1.6618897e-06,9.388123e-06,0.9213652
23079,0.013501175,0.07066878,0.018477581,0.5057121,0.38414824,0.007492116
23084,0.004296826,0.983923,0.0014596814,0.00016091592,0.0008458298,0.0093136765
23087,0.12992856,0.06303032,0.007507857,0.00012170588,0.0039485656,0.795463
23088,0.00061438605,0.9928691,1.4282206e-05,1.2605468e-05,6.606563e-05,0.006423565
23089,0.091043964,0.00036889917,0.10518508,0.028199397,0.7421844,0.03301828
23090,0.060557447,0.63310736,0.28797126,0.005613868,0.0076636975,0.005086331
23091,0.0030887665,8.76631e-05,0.7239719,0.017304089,0.25528592,0.0002616725
23093,0.21102013,0.11241299,0.0098263575,0.014871509,0.51328045,0.1385885
